post_id,source,academic_season,publication_date,date_added_to_archive,blog_post_title,blog_post_url,featured_author,job_market_institution,author_website,paper_title,paper_url,paper_url_checked_date,geographies,research_methods,research_topics,units_of_analysis,study_populations
post_2dc47aa43cf52e443ae7651a,Economics That Really Matters,2024-25,2024-11-21,2026-08-23,Can Social Media Algorithms be Regulated to Prevent Online Radicalization in Developing Countries?,https://www.econthatmatters.com/2024/11/can-social-media-algorithms-be-regulated-to-prevent-online-radicalization-in-developing-countries,Aarushi Kalra,Brown University,https://aarushirita.github.io/,Hate in the Time of Algorithms: Evidence on Online Behavior from a Large-Scale Experiment,https://github.com/aarushirita/aarushirita.github.io/raw/master/_pages/algorithms-jmp-KALRA.pdf,2026-08-23,India,Randomized controlled trial | Structural / theoretical modeling,"Conflict, crime, and violence | ICT and digitalization | Information and media | Psychology and behavioral mechanisms",Individual (social-media users),Other (social-media users)
post_8273d74de3df92a08f6a41aa,World Bank Development Impact,2024-25,2024-11-21,2026-08-23,Labor Market Power in Sub-Saharan Africa,https://blogs.worldbank.org/en/impactevaluations/what-labor-market-power-teaches-us-about-the-allocation-of-labor,Samuel Marshall,University of Warwick,https://sites.google.com/view/samuelmarshall/home,Spatial Labor Market Power in Sub-Saharan Africa: The Roles of Self-Employment and Migration,https://warwick.ac.uk/fac/soc/economics/staff/smmarshall/marshall-jmp.pdf,2026-08-23,Tanzania,Instrumental variables | Structural / theoretical modeling,"Firms, entrepreneurship, and productivity | Industrial organization | Labor markets | Migration and urbanization",Firm or establishment (firms) | Market (local labor markets),Firms | Workers
post_a1400731263edfa4d994a6e4,World Bank Development Impact,2024-25,2024-11-20,2026-08-23,Motivating Schools to Succeed: Insights from the Oscars of Education,https://blogs.worldbank.org/en/impactevaluations/motivating-schools-to-succeed--insights-from-the-oscars-of-educa,Casemiro Campos,Goethe University Frankfurt,https://www.casemirocampos.com/,The Oscars of Education: The Effects of a Tournament Between Public Schools,https://drive.google.com/file/d/1dC090tu9Y9OrzU-noXh2iD6ob1355YNZ/view?usp=sharing,2026-08-23,Brazil,Difference-in-differences / event study | Regression discontinuity,Education and human capital | Political economy and governance | Psychology and behavioral mechanisms,School,Students | Teachers (teachers and school staff affected by school incentives)
post_043bc080668c96906dd64f32,World Bank Development Impact,2024-25,2024-11-19,2026-08-23,Can Weakened Unions Fuel Formal Work? Lessons from Brazil's Labor Reform,https://blogs.worldbank.org/en/impactevaluations/can-weakened-unions-fuel-formal-work--lessons-from-brazil-s-labo,Nikita Kohli,Sanford School of Public Policy at Duke University,https://www.nikitakohli.com/,The Role of Unions in Labor Markets with Informality: Evidence from Brazil,https://www.dropbox.com/scl/fi/7wlskhjhakyhq00n9kx2v/jmp_running_version.pdf?rlkey=96hhx96z2c7hllvclxestybyg&st=d23pn0ju&dl=0,2026-08-23,Brazil,Difference-in-differences / event study,Labor markets | Political economy and governance,Administrative region (local labor markets) | Worker,Communities (local labor markets) | Workers (formal and informal workers)
post_046a97cf315e7abf5083eb86,World Bank Development Impact,2024-25,2024-11-18,2026-08-23,Can social media alleviate search and trust frictions in international imports?,https://blogs.worldbank.org/en/impactevaluations/can-social-media-alleviate-search-and-trust-frictions-in-interna,Edward Wiles,Massachusetts Institute of Technology,https://www.edward-wiles.com/,Relational Frictions Along the Supply Chain: Evidence from Senegalese Traders,https://edwardwiles.github.io/storage/papers/senegal_traders.pdf,2026-08-23,Senegal,Randomized controlled trial,"Firms, entrepreneurship, and productivity | ICT and digitalization | Information and media | Trade and industrial policy",Firm or establishment (small importing/wholesale firms),Entrepreneurs or firm owners (wholesalers/importers) | Firms (small firms)
post_dc480837706408c502cc89c5,World Bank Development Impact,2024-25,2024-11-15,2026-08-23,Unlocking Digital Potential: The Double-Edged Sword of Observability in Technology Adoption,https://blogs.worldbank.org/en/impactevaluations/unlocking-digital-potential--the-double-edged-sword-of-observabi,Deivy Houeix,MIT,https://deivyhoueix.com/,,,2026-08-23,Senegal (Dakar),Randomized controlled trial | Structural / theoretical modeling,"Firms, entrepreneurship, and productivity | ICT and digitalization | Labor markets | Technology adoption",Firm or establishment (taxi owners/operations) | Worker (taxi drivers),Entrepreneurs or firm owners (taxi owners) | Workers (taxi drivers)
post_a1b881644697a494c8f1f8ea,World Bank Development Impact,2024-25,2024-11-14,2026-08-23,Boosting Self-Efficacy to Improve Investments in Training,https://blogs.worldbank.org/en/impactevaluations/boosting-self-efficacy-to-improve-investments-in-training--guest,Sarah Frohnweiler,RWI – Leibniz Institute for Economic Research and the University of Göttingen,https://sites.google.com/view/sarahfrohnweiler/about,Make me believe: Self-efficacy and human capital investments among young women in Ghana,https://sarahfroh.github.io/JMP/Frohnweiler_2024_JMP%20Testimonials.pdf,2026-08-23,Ghana,Randomized controlled trial,Education and human capital | Gender | Psychology and behavioral mechanisms,Individual (young women),Students (vocational-training registrants and trainees) | Women (women aged 16-24)
post_f30fcacbc8a55c972e16fad9,World Bank Development Impact,2024-25,2024-11-13,2026-08-23,Are uncertain urban labor markets deterring internal migration? Evidence from a field experiment in Kenya,https://blogs.worldbank.org/en/impactevaluations/are-uncertain-urban-labor-markets-deterring-internal-migration--,Gwyneth Miner,UC Berkeley,https://www.gwynethminer.com/,Reducing Migration Uncertainty: Conditional Unemployment Insurance for Kenyan Migrants,https://drive.google.com/file/d/1CwpKrdFxMcjVgcMIW8cqoo4pcSwb1Ptj/view?usp=sharing,2026-08-23,Kenya (rural western Kenya and Nairobi),Randomized controlled trial,"Labor markets | Migration and urbanization | Poverty, inequality, and social protection",Individual (young adult men),Migrants (prospective rural-urban migrants) | Workers (young workers)
post_840226fb7374d5f3e2779f08,World Bank Development Impact,2024-25,2024-11-12,2026-08-23,Who benefits from deforestation for infrastructure in India?,https://blogs.worldbank.org/en/impactevaluations/who-benefits-from-deforestation-for-infrastructure-in-india--gue,Sayantan (Sunny) Mitra,UC Berkeley,https://sites.google.com/view/sunnymitra,,,2026-08-23,India,Difference-in-differences / event study,"Climate, environment, and natural resources | Infrastructure and energy | Labor markets | Poverty, inequality, and social protection",Community (areas surrounding infrastructure projects) | Household,Households | Low-income households (poorer households near projects) | Rural residents (forest-dependent local populations)
post_961a6a73e1bf6c2c6d36b1cc,World Bank Development Impact,2024-25,2024-11-11,2026-08-23,Rooting out poverty: The socioeconomic co-benefits of large-scale tree planting,https://blogs.worldbank.org/en/impactevaluations/rooting-out-poverty--the-socioeconomic-co-benefits-of-large-scal,Jeffrey Pagel,London School of Economics,https://www.jeffreypagel.com/,,,2026-08-23,Philippines,Difference-in-differences / event study,"Climate, environment, and natural resources | Labor markets | Poverty, inequality, and social protection",Community (municipalities and villages),Rural residents (residents and workers in affected rural economies)
post_bdfc45a27a1cb066eae98c30,World Bank Development Impact,2024-25,2024-11-08,2026-08-23,Affirmative action for women in STEM: Closing gaps or creating new ones?,https://blogs.worldbank.org/en/impactevaluations/affirmative-action-for-women-in-stem--closing-gaps-or-creating-n,Ritika Gupta,"Department of Economics, University of Virginia",https://sites.google.com/virginia.edu/ritikagupta,Equity Conundrum: Unintended Consequences of College-Level Affirmative Action on the Labor Market,https://drive.google.com/file/d/1EbK6YypPdrzchISNdnyiED_Bni2IcSW1/view?usp=drive_link,2026-08-23,India,Difference-in-differences / event study | Randomized controlled trial,Education and human capital | Gender | Labor markets,"Document, text, or media item (randomized resumes) | Worker (job applicants)",Students (STEM students and graduates) | Women (female STEM students/graduates) | Workers (job applicants)
post_0f2f4c46d31fd928c48006ce,World Bank Development Impact,2024-25,2024-11-07,2026-08-23,What is the relationship between evaluation findings and policy spending?,https://blogs.worldbank.org/en/impactevaluations/what-is-the-relationship-between-evaluation-findings-and-policy-,Michelle Rao,London School of Economics,https://www.michellerao.com/,Program Evaluations and Policy Spending,https://michelle-rao.github.io/website_papers/01_papers/Rao_policyCCTs.pdf,2026-08-23,Latin America and Caribbean | Multi-country (Latin America and the Caribbean),Descriptive / measurement,"Political economy and governance | Poverty, inequality, and social protection","Country (country-program evidence bases) | Document, text, or media item (program evaluations)",Communities (populations covered by national CCT programs) | Low-income households (CCT-targeted households)
post_6cce2381df0cf4aaa3580d09,Economics That Really Matters,2023-24,2024-02-29,2026-08-23,"El Chapo’s Guns and Schools: Mexican drug traffickers, homicides, and school dropout",https://www.econthatmatters.com/2024/02/el-chapos-guns-and-schools-mexican-drug-traffickers-homicides-and-school-dropout,Ignacio Rodriguez Hurtado,Duke University,https://ignacio-rh.github.io/,The Dose Response of Criminal Groups: Effects on Homicides and School Dropout,https://ignacio-rh.github.io/files/ignacio_rodriguez_mexico_crime_jmp.pdf,2026-08-23,Mexico,Instrumental variables | Structural / theoretical modeling,"Conflict, crime, and violence | Education and human capital | Industrial organization",Administrative region,Communities | Students
post_9fd72bea06cafd529c37aab6,Economics That Really Matters,2023-24,2024-02-22,2026-08-23,"More Empathy, Fewer Bullies, But Why?",https://www.econthatmatters.com/2024/02/more-empathy-fewer-bullies-but-why,Qinyou Hu,Rice University,https://sites.google.com/view/qinyouhu,"Breaking Down Bullying: Empathy, Social Networks, and Adolescents",https://hqyida123.github.io/QinyouHu_peer_empathy_bully.pdf,2026-08-23,China,Randomized controlled trial | Structural / theoretical modeling,"Conflict, crime, and violence | Education and human capital | Networks | Psychology and behavioral mechanisms",Child or student,Children | Students
post_0925a1738916e6dfd393f304,Economics That Really Matters,2023-24,2024-02-15,2026-08-23,Do Child Rights Matter in Developing Countries? Evidence from the Child Rights Act in Nigeria,https://www.econthatmatters.com/2024/02/do-child-rights-matter-in-developing-countries-evidence-from-the-child-rights-act-in-nigeria,Hamad Mahar,Trinity College Dublin,http://www.hamadmahar.com/,"Child Rights, Traditions and Health Seeking Behavior in Nigeria",http://www.hamadmahar.com/uploads/1/3/6/4/136444070/hamad_mahar_job_market_paper.pdf,2026-08-23,Nigeria,Difference-in-differences / event study,Health and nutrition | Political economy and governance,Administrative region | Child or student,Children
post_f62c7bcecffd25db0e5fe9d6,Economics That Really Matters,2023-24,2024-02-08,2026-08-23,Short Messages Fall Short for Micro-Entrepreneurs: Experimental Evidence from Kenya,https://www.econthatmatters.com/2024/02/short-messages-fall-short-for-micro-entrepreneurs-experimental-evidence-from-kenya,Muhammad Zia Mehmood,Haas School of Business,https://www.ziamehmood.com/,Short Messages Fall Short for Micro-Entrepreneurs: Experimental Evidence from Kenya,https://www.ziamehmood.com/assets/publications/Mehmood_JMP.pdf,2026-08-23,Kenya,Randomized controlled trial,"Firms, entrepreneurship, and productivity | ICT and digitalization | Information and media",Firm or establishment | Individual,Entrepreneurs or firm owners
post_ed619d504b5bfc64c2e45fbd,Economics That Really Matters,2023-24,2024-02-01,2026-08-23,Does forced male sterilization lead to an increase in violence? Evidence from Emergency India,https://www.econthatmatters.com/2024/02/does-forced-male-sterilization-lead-to-an-increase-in-violence-evidence-from-emergency-india,Sarah Vincent,Aix-Marseille School of Economics,http://www.sarahvincent.net/,Coercive Policies and the Persistence of Violence: Evidence from Male Sterilizations in India,https://www.sarahvincent.net/research,2026-08-23,India,Difference-in-differences / event study,"Conflict, crime, and violence | Gender | Political economy and governance",Administrative region,Women
post_57f31c5121086b26288725ba,Economics That Really Matters,2023-24,2024-01-25,2026-08-23,Can Migration Buy Me Love? Insights from Muslim Marriage Migration to the UK,https://www.econthatmatters.com/2024/01/can-migration-buy-me-love-insights-from-muslim-marriage-migration-to-the-uk,Shadi Farahzadi,London School of Economics (LSE),https://www.dropbox.com/scl/fi/remebai70ixz7o3xo4zb1/JMP.mp4?rlkey=llbkhzjjyxapstccaio6w6rlt&dl=0,Migration for Marriage,https://www.shadifarahzadi.com/research,2026-08-23,United Kingdom,Structural / theoretical modeling,Intrahousehold and family decision-making | Migration and urbanization | Psychology and behavioral mechanisms,Household | Individual,Households | Migrants
post_dd8025de140a9513983f6f4c,Economics That Really Matters,2023-24,2024-01-18,2026-08-23,Supervisors Transmit Tacit Production Knowledge,https://www.econthatmatters.com/2024/01/supervisors-transmit-tacit-production-knowledge,Ritwika Sen,Northwestern University,https://ritwikasen.github.io/,Supervision at Work - Evidence from a Field Experiment,https://ritwikasen.github.io/,2026-08-23,Uganda,Randomized controlled trial,"Firms, entrepreneurship, and productivity | Labor markets",Worker,Workers
post_84a6fd928fc7f0d5d887d66e,Economics That Really Matters,2023-24,2024-01-11,2026-08-23,"How Low Can You Go? Prices, Bargaining, and Relational Contracts in Indian Garment Supply Chains",https://www.econthatmatters.com/2024/01/how-low-can-you-go-prices-bargaining-and-relational-contracts-in-indian-garment-supply-chains,Russell Morton,University of Michigan,https://sites.lsa.umich.edu/rpmorton,Value Creation and Value Capture in Indian Garment Sector Bargaining,https://elischolar.library.yale.edu/egcenter-discussion-paper-series/1113,2026-08-23,India,Difference-in-differences / event study | Structural / theoretical modeling,"Firms, entrepreneurship, and productivity | Industrial organization | Trade and industrial policy",Firm or establishment | Transaction or contract,Firms
post_3264a1deaeb2e5c1ceb144bc,World Bank Development Impact,2023-24,2023-12-15,2026-08-23,"New seeds, better seeds?",https://blogs.worldbank.org/en/impactevaluations/new-seeds-better-seeds-guest-post-sergio-puerto,Sergio Puerto,Applied Economics at Cornell University,https://sergiopuerto.com/,Innovation and Technological Mismatch: Experimental Evidence from Improved Seeds,https://www.sergiopuerto.com/JMP.pdf,2026-08-23,Costa Rica,Randomized controlled trial,Agriculture and food systems | Information and media | Technology adoption,Farmer or farm | Plot or parcel,Farmers | Rural residents
post_35036ab450fdb13c4513c2e2,World Bank Development Impact,2023-24,2023-12-14,2026-08-23,Affordable Skylines: Unpacking the Impact of Zoning Relaxation in India,https://blogs.worldbank.org/en/impactevaluations/affordable-skylines-unpacking-impact-zoning-relaxation-india-guest-post-geetika,Geetika Nagpal,Economics at Brown University,https://www.geetika-nagpal.com/,Relaxing Floor Area Ratio: Housing Supply & Affordability in India,https://papers.geetika-nagpal.com/FAR_Mumbai_Nagpal_Gandhi.pdf,2026-08-23,India,Difference-in-differences / event study,"Industrial organization | Migration and urbanization | Poverty, inequality, and social protection",Firm or establishment | Transaction or contract,Households | Urban residents
post_a7f0fe2e4dfc932ed1d260a0,World Bank Development Impact,2023-24,2023-12-13,2026-08-23,Inequality in Beliefs,https://blogs.worldbank.org/en/impactevaluations/inequality-beliefs-guest-post-madeline-duhon,Madeline Duhon,"University of California, Berkeley",https://www.madelineduhon.com/,"Socioeconomic Status Shapes Parental Beliefs about Child Academic Achievement: Evidence from India, the USA, Kenya, and Ghana",https://drive.google.com/uc?export=download&id=1G2x2Hnp883cOy9_-ZioN7sgQmXh3W_VM,2026-08-23,Ghana | India | Kenya | Multi-country | United States,Panel fixed effects / TWFE | Randomized controlled trial,"Education and human capital | Poverty, inequality, and social protection | Psychology and behavioral mechanisms",Child or student | Household,Children | Households
post_2c503235356a99aaae984157,World Bank Development Impact,2023-24,2023-12-12,2026-08-23,The devil is in the design: the benefits and costs of the world’s largest voucher program for primary education,https://blogs.worldbank.org/en/impactevaluations/devil-design-benefits-and-costs-worlds-largest-voucher-program-primary-education,Harshil Sahai,University of Chicago,,The Welfare Implications of School Voucher Design: Evidence from India,https://socialsciences.uchicago.edu/sites/default/files/2023-11/Sahai_UChicago_JMP%202023-11-08%2018.02.27.pdf,2026-08-23,India,Difference-in-differences / event study | Instrumental variables | Structural / theoretical modeling,"Education and human capital | Industrial organization | Poverty, inequality, and social protection",Child or student | School,Low-income households | Students
post_49f4166d6269ee33d1dc83bb,World Bank Development Impact,2023-24,2023-12-11,2026-08-23,UBI Financing and Its Long-Term Impacts in Economies with a Large Informal Sector,https://blogs.worldbank.org/en/impactevaluations/ubi-financing-and-its-long-term-impacts-economies-large-informal-sector-guest,Kuldeep Singh,Washington University in St. Louis,https://kuldeepsingh-econ.github.io/,Universal Basic Income for Developing Economies,https://kuldeepsingh-econ.github.io/files/JMP.pdf,2026-08-23,India,Structural / theoretical modeling,"Labor markets | Political economy and governance | Poverty, inequality, and social protection",Household | Individual,Households | Low-income households | Workers
post_3154b91b86402ebc1235e74c,World Bank Development Impact,2023-24,2023-12-08,2026-08-23,Can government restrictions on rural land markets benefit landless workers?,https://blogs.worldbank.org/en/impactevaluations/can-government-restrictions-rural-land-markets-benefit-landless-workers-guest,Julián Arteaga,"Department of Agricultural and Resource Economics at the University of California, Davis",https://julian-arteaga.github.io/,Land-Market Restrictions and Agricultural Productivity under Market Power,https://julian-arteaga.github.io/pdf/Arteaga_landincolombia_latest.pdf,2026-08-23,Colombia,Difference-in-differences / event study | Structural / theoretical modeling,Agriculture and food systems | Industrial organization | Political economy and governance,Community | Farmer or farm,Farmers | Rural residents | Workers
post_3ca89fcbc8e954df51f6be09,World Bank Development Impact,2023-24,2023-12-07,2026-08-23,Using RCTs to Answer Macroeconomic Questions: The Cost of Misallocation among Sri Lankan Microenterprises,https://blogs.worldbank.org/en/impactevaluations/using-rcts-answer-macroeconomic-questions-cost-misallocation-among-sri-lankan,Jeremy Majerovitz,Federal Reserve Bank of St. Louis,,Measuring Misallocation with Experiments,https://majerovitz.com/research/Majerovitz_JMP.pdf,2026-08-23,Sri Lanka,Instrumental variables | Randomized controlled trial | Research methods / econometrics,"Firms, entrepreneurship, and productivity | Industrial organization | Research methods / econometrics",Firm or establishment,Entrepreneurs or firm owners | Firms
post_b9c06247ec7a26f5b7912b16,Economics That Really Matters,2023-24,2023-12-06,2026-08-23,Downpours of Deprivation: Can Excess Rainfall Shocks Shape Perceptions of Relative Deprivation?,https://www.econthatmatters.com/2023/12/downpours-of-deprivation-exploring-the-impact-of-excess-rainfall-shocks-on-perceived-relative-deprivation-in-peru,Judhajit Chakraborty,"Michigan State University, USA",https://judhajitc.github.io/,Can Covariate Shocks Affect Perceived Relative Deprivation? Evidence Using Excess Rainfall Shocks in Peru,https://judhajitc.github.io/,2026-08-23,Peru,Panel fixed effects / TWFE,"Climate, environment, and natural resources | Poverty, inequality, and social protection | Psychology and behavioral mechanisms",Household,Households
post_a177469f3ea3dcd034c33daa,World Bank Development Impact,2023-24,2023-12-06,2026-08-23,The role of local politicians in establishing capable local governments in violent environments -,https://blogs.worldbank.org/en/impactevaluations/role-local-politicians-establishing-capable-local-governments-violent,Seung-hun Lee,Economics at Columbia University,https://seunghunlee918.github.io/,"Organized Crime, Local Politicians, and State Capacity",https://seunghunlee918.github.io/research/Mexico_Mayors.pdf,2026-08-23,Mexico,Difference-in-differences / event study,"Conflict, crime, and violence | Labor markets | Political economy and governance",Local government | Worker,Public officials | Workers
post_9d1fae9fc0e2120ca7275ab4,World Bank Development Impact,2023-24,2023-12-05,2026-08-23,Coping through acceptance: Intimate partner violence and attitudes dynamics,https://blogs.worldbank.org/en/impactevaluations/coping-through-acceptance-intimate-partner-violence-and-attitudes-dynamics-guest,Eugenia Frezza,"Trinity College, Dublin",https://eufrezza.github.io/,Accepting the Unacceptable: Does Intimate Partner Violence Shape the Tolerance of Violence?,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=5671644,2026-08-23,India,Difference-in-differences / event study | Regression discontinuity,"Conflict, crime, and violence | Gender | Intrahousehold and family decision-making | Psychology and behavioral mechanisms",Household | Individual,Households | Women
post_1fddf3c7fe7dfda3017cb80c,World Bank Development Impact,2023-24,2023-12-04,2026-08-23,"No train, (because of) no gain? Under-training by employers in spot labor markets",https://blogs.worldbank.org/en/impactevaluations/no-train-because-no-gain-under-training-employers-spot-labor-markets-guest-post,Nicholas Swanson,Economics at UC Berkeley,https://nicholasgswanson.github.io/,Under-Training by Employers in Informal Labor Markets: Evidence from Burundi,https://kingcenter.stanford.edu/publications/work-entrepreneurship-and-finance/under-training-employers-informal-labor-markets,2026-08-23,Burundi,Randomized controlled trial,Agriculture and food systems | Education and human capital | Labor markets,Farmer or farm | Worker,Farmers | Rural residents | Workers
post_76b503e6f639c024f3ddf95e,World Bank Development Impact,2023-24,2023-12-01,2026-08-23,Locusts and livelihoods: dynamic impacts of agricultural shocks on long-run conflict risk,https://blogs.worldbank.org/en/impactevaluations/locusts-and-livelihoods-dynamic-impacts-agricultural-shocks-long-run-conflict,Pierre Biscaye,Agricultural and Resource Economics at the University of California at Berkeley,https:www.pierrebiscaye.com,Agricultural Shocks and the Dynamics of Conflict Risk: Evidence from Desert Locust Swarms,https://papers.pierrebiscaye.com/Biscaye_Locusts_Conflict.pdf,2026-08-23,Africa | Multi-country (Africa and the Arabian Peninsula),Difference-in-differences / event study,"Agriculture and food systems | Climate, environment, and natural resources | Conflict, crime, and violence",Spatial cell,Communities | Rural residents
post_b58f595ff5985c805d963b9f,World Bank Development Impact,2023-24,2023-11-30,2026-08-23,Can conversations between discriminators lead to less discrimination? Evidence from anti-transgender discrimination in India: Guest post from Duncan Webb,https://blogs.worldbank.org/en/impactevaluations/can-conversations-between-discriminators-lead-less-discrimination-evidence-anti,Duncan Webb,Paris School of Economics,,Silence to Solidarity: Using Group Dynamics to Reduce Anti-Transgender Discrimination in India,https://www.povertyactionlab.org/sites/default/files/research-paper/Silence%20to%20Solidarity.pdf,2026-08-23,India,Randomized controlled trial,Gender | Labor markets | Networks | Psychology and behavioral mechanisms,Individual,Workers
post_437c6767067cfd8c6836e054,World Bank Development Impact,2023-24,2023-11-29,2026-08-23,Industrial policy is back! But do countries have the capacity to successfully implement it?,https://blogs.worldbank.org/en/impactevaluations/industrial-policy-back-do-countries-have-capacity-successfully-implement-it-guest,Philipp Barteska,LSE,https://www.philippbarteska.com/,The Implementers of Industrial Policy: Bureaucrats and the Korean Export Miracle,https://philippbarteska.com/,2026-08-23,South Korea,Difference-in-differences / event study | Panel fixed effects / TWFE,"Firms, entrepreneurship, and productivity | Political economy and governance | Trade and industrial policy",Country | Institution or organization,Firms | Public officials
post_5d2debb6824d26ea238910e6,World Bank Development Impact,2023-24,2023-11-28,2026-08-23,"Innovation on the rise, math scores take a dive: Unraveling the potential and perils of teaching innovation in schools",https://blogs.worldbank.org/en/impactevaluations/innovation-rise-math-scores-take-dive-unraveling-potential-and-perils-teaching,Saloni Gupta,"Teachers College, Columbia University",https://www.guptasaloni.com/,Can Innovation Be Taught? Evidence from a School-Based RCT in India,https://kingcenter.stanford.edu/publications/education-and-skills/can-innovation-be-taught-evidence-school-based-rct-india,2026-08-23,India,Randomized controlled trial,Education and human capital,Child or student | School,Students
post_d701fec92130ba485203ebc7,World Bank Development Impact,2023-24,2023-11-27,2026-08-23,Firms have a hard time too! Leveraging employment agencies to reduce search frictions for firms,https://blogs.worldbank.org/en/impactevaluations/firms-have-hard-time-too-leveraging-employment-agencies-reduce-search-frictions,David Qihang Wu,UC Berkeley,https://www.qihangwu.com/,"Search Costs, Belief Formation, and Firm Hiring: Evidence from Ethiopia",https://drive.google.com/uc?export=download&id=1rjNJi1lQslfPptRodQKV090U9VHMJhwK,2026-08-23,Ethiopia,Randomized controlled trial,"Firms, entrepreneurship, and productivity | Information and media | Labor markets",Firm or establishment | Worker,Firms | Workers
post_bde44629566b0e2ae839f823,World Bank Development Impact,2023-24,2023-11-22,2026-08-23,Intergroup Dialogue: A Novel Community-Based Approach to Facilitate Integration of Displaced Individuals into Host Communities,https://blogs.worldbank.org/en/impactevaluations/intergroup-dialogue-novel-community-based-approach-facilitate-integration,Henrique Pita Barros,Brown University,https://www.henriquepitabarros.com/,The Power of Dialogue: Forced Displacement and Social Integration amid an Islamist Insurgency in Mozambique,https://drive.google.com/uc?export=download&id=1sgte876P5-qD4WRKbf3uXkXs6bBWgBoD,2026-08-23,Mozambique,Randomized controlled trial,"Conflict, crime, and violence | Migration and urbanization | Networks | Psychology and behavioral mechanisms",Community | Individual,Communities | Refugees or displaced people
post_4f627f19b4ef35814d1204dd,World Bank Development Impact,2023-24,2023-11-21,2026-08-23,Having a good excuse: Incentives’ visibility increases the sharing of stigmatized mental health information among refugees,https://blogs.worldbank.org/en/impactevaluations/having-good-excuse-incentives-visibility-increases-sharing-stigmatized-mental,Emma Smith,Harvard University,https://sites.harvard.edu/emmasmith,Stigma and Social Cover: A Mental Health Care Experiment in Refugee Networks,https://www.dropbox.com/scl/fi/t6blamvn6ulv1fa50pbdw/JMP_EmmaSmith.pdf?rlkey=0nreo50w25z8n5j3ikko5hi9i&dl=1,2026-08-23,Jordan,Randomized controlled trial,Health and nutrition | Information and media | Networks | Psychology and behavioral mechanisms,Individual,Refugees or displaced people
post_f3dad5cce1a8f21f69c30d29,World Bank Development Impact,2023-24,2023-11-20,2026-08-23,Revealing buried grievances: How China's anti-corruption crackdown emboldened workers to strike,https://blogs.worldbank.org/en/impactevaluations/revealing-buried-grievances-how-chinas-anti-corruption-crackdown-emboldened,Huiyi Chen,Cornell University,https://www.hui-yi-chen.com/,Raising Grievances to the State: The Political Economic Effects of Anti-Corruption Crackdowns on Labor Activism in China,https://www.sciencedirect.com/science/article/pii/S0304387826000416,2026-08-23,China,Difference-in-differences / event study,"Conflict, crime, and violence | Labor markets | Political economy and governance",Administrative region | Firm or establishment,Workers
post_0191b25b85403a00dfc0ac05,World Bank Development Impact,2023-24,2023-11-17,2026-08-23,Jobseekers’ point-of-view: How expected discrimination affects job search,https://blogs.worldbank.org/en/impactevaluations/jobseekers-point-view-how-expected-discrimination-affects-job-search-guest-blog,Deivis Angeli,UBC’s Vancouver School of Economics,https://deivisangeli.github.io/,Expected Discrimination and Job Search,https://deivisangeli.github.io/assets/pdfs/Angeli%20et%20al%20-%20Expected%20Discrimination%20and%20Job%20Search.pdf,2026-08-23,Brazil,Randomized controlled trial,"Labor markets | Poverty, inequality, and social protection | Psychology and behavioral mechanisms",Worker,Urban residents | Workers
post_14fcb67d3e06d4927dcba24c,World Bank Development Impact,2023-24,2023-11-16,2026-08-23,What prevents Indian housewives from local flexible work opportunities?,https://blogs.worldbank.org/en/impactevaluations/what-prevents-indian-housewives-local-flexible-work-opportunities-guest-post,Suhani Jalota,Stanford University,https://www.suhanijalota.me/,What Works for Her? How Work-from-Home Jobs Affect Female Labor Force Participation in Urban India,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4739387,2026-08-23,India,Randomized controlled trial,Gender | Intrahousehold and family decision-making | Labor markets,Household | Individual,Households | Urban residents | Women
post_59f47ea15eb206911451644f,World Bank Development Impact,2023-24,2023-11-15,2026-08-23,Come Together: Employment Decisions and Joint Commuting in Urban Côte d’Ivoire,https://blogs.worldbank.org/en/impactevaluations/come-together-employment-decisions-and-joint-commuting-urban-cote-divoire-guest,Florian Grosset,Columbia University,https://www.fgrosset.com/,Complementarities in Labor Supply: How Joint Commuting Shapes Work Decisions,https://www.dropbox.com/scl/fi/a2w8cqmeiae2py7farsrn/Grosset_JMP_SHARED.pdf?rlkey=h8z9dq4cpnzm0c5yfjow4x9t1&dl=1,2026-08-23,Cote d'Ivoire,Randomized controlled trial,Labor markets | Migration and urbanization | Networks,Worker,Urban residents | Workers
post_3546049c0d96f60f18708a6c,World Bank Development Impact,2023-24,2023-11-14,2026-08-23,Do Higher Prices Screen Out Lower-Benefit Buyers?,https://blogs.worldbank.org/en/impactevaluations/do-higher-prices-screen-out-lower-benefit-buyers-guest-post-mai-mahmoud,Mai Mahmoud,Tufts University,https://www.maimahmoud.com/,Pricing and Allocation of New Agricultural Technologies,https://drive.google.com/uc?export=download&id=1EeS5qx9vOwAg8XaBSG8U9hvGV-r12AkW,2026-08-23,Bangladesh,Randomized controlled trial,Agriculture and food systems | Technology adoption,Farmer or farm,Farmers | Rural residents
