post_id,dimension,value,detail
post_3880d83dbea53b984f61bdc6,Research topic,Infrastructure and energy,
post_3880d83dbea53b984f61bdc6,Research topic,Labor markets,
post_3880d83dbea53b984f61bdc6,Study population,Communities,
post_3880d83dbea53b984f61bdc6,Unit of analysis,Administrative region,
post_3b3ad8f898c5b6eb50618d5f,Geography,No geographic study setting or not applicable,
post_3b3ad8f898c5b6eb50618d5f,Research method,Lab experiment,
post_3b3ad8f898c5b6eb50618d5f,Research method,Structural / theoretical modeling,
post_3b3ad8f898c5b6eb50618d5f,Research topic,Information and media,
post_3b3ad8f898c5b6eb50618d5f,Research topic,Migration and urbanization,
post_3b3ad8f898c5b6eb50618d5f,Research topic,Psychology and behavioral mechanisms,
post_3b3ad8f898c5b6eb50618d5f,Study population,Other,participants recruited at UW-Madison and Bahir Dar University
post_3b3ad8f898c5b6eb50618d5f,Unit of analysis,Individual,
post_3c3c94c934eaa9992c5a4338,Geography,Multi-country,
post_3c3c94c934eaa9992c5a4338,Geography,Peru,
post_3c3c94c934eaa9992c5a4338,Geography,Vietnam,
post_3c3c94c934eaa9992c5a4338,Research method,Panel fixed effects / TWFE,
post_3c3c94c934eaa9992c5a4338,Research method,Regression discontinuity,
post_3c3c94c934eaa9992c5a4338,Research topic,Education and human capital,
post_3c3c94c934eaa9992c5a4338,Study population,Students,
post_3c3c94c934eaa9992c5a4338,Unit of analysis,Child or student,
post_3c3c94c934eaa9992c5a4338,Unit of analysis,School,
post_3ca89fcbc8e954df51f6be09,Geography,Sri Lanka,
post_3ca89fcbc8e954df51f6be09,Research method,Instrumental variables,
post_3ca89fcbc8e954df51f6be09,Research method,Randomized controlled trial,
post_3ca89fcbc8e954df51f6be09,Research method,Research methods / econometrics,
post_3ca89fcbc8e954df51f6be09,Research topic,"Firms, entrepreneurship, and productivity",
post_3ca89fcbc8e954df51f6be09,Research topic,Industrial organization,
post_3ca89fcbc8e954df51f6be09,Research topic,Research methods / econometrics,
post_3ca89fcbc8e954df51f6be09,Study population,Entrepreneurs or firm owners,
post_3ca89fcbc8e954df51f6be09,Study population,Firms,
post_3ca89fcbc8e954df51f6be09,Unit of analysis,Firm or establishment,
post_3cb0f8b2c7bc15e69c86e5ba,Geography,India,
post_3cb0f8b2c7bc15e69c86e5ba,Research method,Regression discontinuity,
post_3cb0f8b2c7bc15e69c86e5ba,Research method,Structural / theoretical modeling,
post_3cb0f8b2c7bc15e69c86e5ba,Research topic,Education and human capital,
post_3cb0f8b2c7bc15e69c86e5ba,Research topic,Industrial organization,
post_3cb0f8b2c7bc15e69c86e5ba,Research topic,Labor markets,
post_3cb0f8b2c7bc15e69c86e5ba,Study population,Students,
post_3cb0f8b2c7bc15e69c86e5ba,Study population,Workers,
post_3cb0f8b2c7bc15e69c86e5ba,Unit of analysis,Administrative region,
post_3cb0f8b2c7bc15e69c86e5ba,Unit of analysis,School,
post_3dd23a805d1f48eabe2db93d,Geography,Kenya,
post_3dd23a805d1f48eabe2db93d,Geography,Multi-country,
post_3dd23a805d1f48eabe2db93d,Geography,Uganda,
post_3dd23a805d1f48eabe2db93d,Research method,Randomized controlled trial,
post_3dd23a805d1f48eabe2db93d,Research method,Structural / theoretical modeling,
post_3dd23a805d1f48eabe2db93d,Research topic,Agriculture and food systems,
post_3dd23a805d1f48eabe2db93d,Research topic,"Firms, entrepreneurship, and productivity",
post_3dd23a805d1f48eabe2db93d,Research topic,Information and media,
post_3dd23a805d1f48eabe2db93d,Research topic,Trade and industrial policy,
post_3dd23a805d1f48eabe2db93d,Study population,Entrepreneurs or firm owners,small-scale informal traders
post_3dd23a805d1f48eabe2db93d,Unit of analysis,Individual,small-scale traders
post_3dd23a805d1f48eabe2db93d,Unit of analysis,Market,
post_3e13b844c46fae026667b46b,Geography,Ethiopia,
post_3e13b844c46fae026667b46b,Research method,Structural / theoretical modeling,
post_3e13b844c46fae026667b46b,Research topic,Political economy and governance,
post_3e13b844c46fae026667b46b,Research topic,"Poverty, inequality, and social protection",
post_3e13b844c46fae026667b46b,Study population,Communities,
post_3e13b844c46fae026667b46b,Study population,Low-income households,
post_3e13b844c46fae026667b46b,Unit of analysis,Community,
post_3e13b844c46fae026667b46b,Unit of analysis,Household,
post_3f0447f90c2745b8e6ccacc1,Geography,United States,
post_3f0447f90c2745b8e6ccacc1,Research method,Difference-in-differences / event study,
post_3f0447f90c2745b8e6ccacc1,Research method,Randomized controlled trial,
post_3f0447f90c2745b8e6ccacc1,Research topic,"Climate, environment, and natural resources",
post_3f0447f90c2745b8e6ccacc1,Research topic,Psychology and behavioral mechanisms,
post_3f0447f90c2745b8e6ccacc1,Study population,Urban residents,
post_3f0447f90c2745b8e6ccacc1,Unit of analysis,Individual,
post_3faa843c7cbd4ca8136849ac,Geography,India,Uttar Pradesh
post_3faa843c7cbd4ca8136849ac,Research method,Randomized controlled trial,
post_3faa843c7cbd4ca8136849ac,Research method,Structural / theoretical modeling,
post_3faa843c7cbd4ca8136849ac,Research topic,Information and media,
post_3faa843c7cbd4ca8136849ac,Research topic,Political economy and governance,
post_3faa843c7cbd4ca8136849ac,Research topic,Psychology and behavioral mechanisms,
post_3faa843c7cbd4ca8136849ac,Study population,Other,adult social-media users
post_3faa843c7cbd4ca8136849ac,Unit of analysis,Individual,
post_3faf8803d8f26c64ca3bd402,Geography,India,Jharkhand
post_3faf8803d8f26c64ca3bd402,Research method,Randomized controlled trial,individual-level randomized transparency-information video experiment
post_3faf8803d8f26c64ca3bd402,Research topic,Information and media,government performance transparency
post_3faf8803d8f26c64ca3bd402,Research topic,Political economy and governance,citizen participation and accountability
post_3faf8803d8f26c64ca3bd402,Research topic,Psychology and behavioral mechanisms,beliefs about performance and political efficacy
post_3faf8803d8f26c64ca3bd402,Study population,Communities,citizens in aspirational-district villages
post_3faf8803d8f26c64ca3bd402,Study population,Voters,citizens as accountability participants
post_3faf8803d8f26c64ca3bd402,Unit of analysis,Community,villages
post_3faf8803d8f26c64ca3bd402,Unit of analysis,Individual,citizens/respondents
post_40a1ad72356f61f60ff5384b,Geography,El Salvador,
post_40a1ad72356f61f60ff5384b,Geography,Multi-country,
post_40a1ad72356f61f60ff5384b,Geography,United States,
post_40a1ad72356f61f60ff5384b,Research method,Lab experiment,
post_40a1ad72356f61f60ff5384b,Research topic,Intrahousehold and family decision-making,
post_40a1ad72356f61f60ff5384b,Research topic,Migration and urbanization,
post_40a1ad72356f61f60ff5384b,Research topic,"Risk, insurance, credit, and household finance",
post_40a1ad72356f61f60ff5384b,Study population,Households,
post_40a1ad72356f61f60ff5384b,Study population,Migrants,
post_40a1ad72356f61f60ff5384b,Unit of analysis,Household,
post_40a1ad72356f61f60ff5384b,Unit of analysis,Individual,
post_40af764a0d161a1598e46aec,Geography,Global scope,
post_40af764a0d161a1598e46aec,Research method,Descriptive / measurement,
post_40af764a0d161a1598e46aec,Research topic,Gender,
post_40af764a0d161a1598e46aec,Research topic,Psychology and behavioral mechanisms,
post_40af764a0d161a1598e46aec,Study population,Women,
post_40af764a0d161a1598e46aec,Unit of analysis,Individual,
post_40b790636b421710faa15b58,Geography,India,
post_40b790636b421710faa15b58,Research method,Regression discontinuity,
post_40b790636b421710faa15b58,Research topic,"Firms, entrepreneurship, and productivity",
post_40b790636b421710faa15b58,Research topic,Labor markets,
post_40b790636b421710faa15b58,Research topic,Political economy and governance,
post_40b790636b421710faa15b58,Study population,Communities,
post_40b790636b421710faa15b58,Study population,Firms,
post_40b790636b421710faa15b58,Unit of analysis,Community,
post_40b790636b421710faa15b58,Unit of analysis,Firm or establishment,
post_41d30c7fa58c14ea8206a4ec,Geography,Indonesia,
post_41d30c7fa58c14ea8206a4ec,Research method,Difference-in-differences / event study,
post_41d30c7fa58c14ea8206a4ec,Research topic,"Climate, environment, and natural resources",
post_41d30c7fa58c14ea8206a4ec,Research topic,Health and nutrition,
post_41d30c7fa58c14ea8206a4ec,Study population,Children,
post_41d30c7fa58c14ea8206a4ec,Study population,Households,
post_41d30c7fa58c14ea8206a4ec,Study population,Rural residents,
post_41d30c7fa58c14ea8206a4ec,Unit of analysis,Child or student,
post_42ef7bc96d83defd6af6da40,Geography,Benin,
post_42ef7bc96d83defd6af6da40,Research method,Randomized controlled trial,
post_42ef7bc96d83defd6af6da40,Research method,Regression discontinuity,
post_42ef7bc96d83defd6af6da40,Research topic,Political economy and governance,
post_42ef7bc96d83defd6af6da40,Research topic,Psychology and behavioral mechanisms,
post_42ef7bc96d83defd6af6da40,Study population,Entrepreneurs or firm owners,
post_42ef7bc96d83defd6af6da40,Study population,Voters,
post_42ef7bc96d83defd6af6da40,Unit of analysis,Community,
post_42ef7bc96d83defd6af6da40,Unit of analysis,Individual,
post_432a81a4a5bdd99bba89bd82,Geography,Brazil,
post_432a81a4a5bdd99bba89bd82,Research method,Difference-in-differences / event study,
post_432a81a4a5bdd99bba89bd82,Research topic,"Climate, environment, and natural resources",
post_432a81a4a5bdd99bba89bd82,Research topic,Infrastructure and energy,
post_432a81a4a5bdd99bba89bd82,Research topic,Psychology and behavioral mechanisms,
post_432a81a4a5bdd99bba89bd82,Study population,Households,
post_432a81a4a5bdd99bba89bd82,Unit of analysis,Household,
post_437c6767067cfd8c6836e054,Geography,South Korea,
post_437c6767067cfd8c6836e054,Research method,Difference-in-differences / event study,
post_437c6767067cfd8c6836e054,Research method,Panel fixed effects / TWFE,
post_437c6767067cfd8c6836e054,Research topic,"Firms, entrepreneurship, and productivity",
post_437c6767067cfd8c6836e054,Research topic,Political economy and governance,
post_437c6767067cfd8c6836e054,Research topic,Trade and industrial policy,
post_437c6767067cfd8c6836e054,Study population,Firms,
post_437c6767067cfd8c6836e054,Study population,Public officials,
post_437c6767067cfd8c6836e054,Unit of analysis,Country,
post_437c6767067cfd8c6836e054,Unit of analysis,Institution or organization,
post_44cb09dfe8c106aa591cdb34,Geography,Pakistan,
post_44cb09dfe8c106aa591cdb34,Research method,Randomized controlled trial,
post_44cb09dfe8c106aa591cdb34,Research topic,Agriculture and food systems,
post_44cb09dfe8c106aa591cdb34,Research topic,Industrial organization,
post_44cb09dfe8c106aa591cdb34,Research topic,Information and media,
post_44cb09dfe8c106aa591cdb34,Study population,Farmers,
post_44cb09dfe8c106aa591cdb34,Study population,Rural residents,
post_44cb09dfe8c106aa591cdb34,Unit of analysis,Farmer or farm,
post_44cb09dfe8c106aa591cdb34,Unit of analysis,Individual,
post_44d63804636dc367560750d6,Geography,Tanzania,
post_44d63804636dc367560750d6,Research method,Structural / theoretical modeling,
post_44d63804636dc367560750d6,Research topic,Agriculture and food systems,
post_44d63804636dc367560750d6,Research topic,"Risk, insurance, credit, and household finance",
post_44d63804636dc367560750d6,Research topic,Technology adoption,
post_44d63804636dc367560750d6,Study population,Farmers,
post_44d63804636dc367560750d6,Unit of analysis,Farmer or farm,
post_44d63804636dc367560750d6,Unit of analysis,Plot or parcel,
post_46edd41639bab481d11cff1d,Geography,Burkina Faso,
post_46edd41639bab481d11cff1d,Research method,Cross-sectional observational,
post_46edd41639bab481d11cff1d,Research method,Structural / theoretical modeling,
post_46edd41639bab481d11cff1d,Research topic,Gender,
post_46edd41639bab481d11cff1d,Research topic,Health and nutrition,
post_46edd41639bab481d11cff1d,Research topic,Intrahousehold and family decision-making,
post_46edd41639bab481d11cff1d,Research topic,Psychology and behavioral mechanisms,
post_46edd41639bab481d11cff1d,Study population,Children,
post_46edd41639bab481d11cff1d,Study population,Households,
post_46edd41639bab481d11cff1d,Study population,Women,
post_46edd41639bab481d11cff1d,Unit of analysis,Community,
post_46edd41639bab481d11cff1d,Unit of analysis,Household,
post_46fcd0777a1882605bd4dcb5,Geography,United States,
post_46fcd0777a1882605bd4dcb5,Research method,Difference-in-differences / event study,
post_46fcd0777a1882605bd4dcb5,Research topic,Gender,
post_46fcd0777a1882605bd4dcb5,Research topic,Labor markets,
post_46fcd0777a1882605bd4dcb5,Research topic,Political economy and governance,
post_46fcd0777a1882605bd4dcb5,Study population,Workers,
post_46fcd0777a1882605bd4dcb5,Unit of analysis,Household,
post_46fcd0777a1882605bd4dcb5,Unit of analysis,Individual,
post_4708faebb43ab171bd180288,Geography,Colombia,
post_4708faebb43ab171bd180288,Research method,Instrumental variables,
post_4708faebb43ab171bd180288,Research method,Structural / theoretical modeling,
post_4708faebb43ab171bd180288,Research topic,Labor markets,
post_4708faebb43ab171bd180288,Research topic,Migration and urbanization,
post_4708faebb43ab171bd180288,Study population,Migrants,Venezuelan migrants
post_4708faebb43ab171bd180288,Study population,Workers,native Colombian workers
post_4708faebb43ab171bd180288,Unit of analysis,Community,metropolitan areas
post_4708faebb43ab171bd180288,Unit of analysis,Worker,
post_473a9387ba8f1cef877fbcdf,Geography,Kenya,
post_473a9387ba8f1cef877fbcdf,Research method,Randomized controlled trial,randomized quality-information treatments
post_473a9387ba8f1cef877fbcdf,Research topic,Agriculture and food systems,dairy value chain and milk quality
post_473a9387ba8f1cef877fbcdf,Research topic,"Firms, entrepreneurship, and productivity",quality upgrading and cooperative incentives
post_473a9387ba8f1cef877fbcdf,Research topic,ICT and digitalization,digital traceability system
post_473a9387ba8f1cef877fbcdf,Research topic,Information and media,quality information and monitoring
post_473a9387ba8f1cef877fbcdf,Study population,Farmers,dairy farmers
post_473a9387ba8f1cef877fbcdf,Study population,Firms,dairy cooperatives/value-chain organizations
post_473a9387ba8f1cef877fbcdf,Unit of analysis,Farmer or farm,dairy farmers
post_473a9387ba8f1cef877fbcdf,Unit of analysis,Institution or organization,dairy cooperatives
post_49f4166d6269ee33d1dc83bb,Geography,India,
post_49f4166d6269ee33d1dc83bb,Research method,Structural / theoretical modeling,
post_49f4166d6269ee33d1dc83bb,Research topic,Labor markets,
post_49f4166d6269ee33d1dc83bb,Research topic,Political economy and governance,
post_49f4166d6269ee33d1dc83bb,Research topic,"Poverty, inequality, and social protection",
post_49f4166d6269ee33d1dc83bb,Study population,Households,
post_49f4166d6269ee33d1dc83bb,Study population,Low-income households,
post_49f4166d6269ee33d1dc83bb,Study population,Workers,
post_49f4166d6269ee33d1dc83bb,Unit of analysis,Household,
post_49f4166d6269ee33d1dc83bb,Unit of analysis,Individual,
post_4a7f4c8e71bb07fd59c658f6,Geography,Kenya,
post_4a7f4c8e71bb07fd59c658f6,Research method,Instrumental variables,
post_4a7f4c8e71bb07fd59c658f6,Research method,Randomized controlled trial,
post_4a7f4c8e71bb07fd59c658f6,Research topic,Infrastructure and energy,
post_4a7f4c8e71bb07fd59c658f6,Research topic,Psychology and behavioral mechanisms,
post_4a7f4c8e71bb07fd59c658f6,Research topic,"Risk, insurance, credit, and household finance",
post_4a7f4c8e71bb07fd59c658f6,Research topic,Technology adoption,
post_4a7f4c8e71bb07fd59c658f6,Study population,Households,
post_4a7f4c8e71bb07fd59c658f6,Study population,Low-income households,
post_4a7f4c8e71bb07fd59c658f6,Study population,Urban residents,
post_4a7f4c8e71bb07fd59c658f6,Unit of analysis,Household,
post_4b128862ff818a4d30d7e691,Geography,India,
post_4b128862ff818a4d30d7e691,Research method,Regression discontinuity,
post_4b128862ff818a4d30d7e691,Research topic,Health and nutrition,
post_4b128862ff818a4d30d7e691,Research topic,"Risk, insurance, credit, and household finance",
post_4b128862ff818a4d30d7e691,Study population,Households,
post_4b128862ff818a4d30d7e691,Unit of analysis,Administrative region,districts
post_4b128862ff818a4d30d7e691,Unit of analysis,Household,
post_4c499f3a0f9dd37f8877c76f,Geography,Malawi,
post_4c499f3a0f9dd37f8877c76f,Research method,Randomized controlled trial,
post_4c499f3a0f9dd37f8877c76f,Research topic,Health and nutrition,
post_4c499f3a0f9dd37f8877c76f,Research topic,Information and media,
post_4c499f3a0f9dd37f8877c76f,Research topic,Psychology and behavioral mechanisms,
post_4c499f3a0f9dd37f8877c76f,Study population,Households,
post_4c499f3a0f9dd37f8877c76f,Study population,Rural residents,
post_4c499f3a0f9dd37f8877c76f,Unit of analysis,Individual,
post_4cdee8d415d82ea50772f353,Geography,India,
post_4cdee8d415d82ea50772f353,Research method,Randomized controlled trial,randomized visual-signal and hiring experiments
post_4cdee8d415d82ea50772f353,Research topic,Health and nutrition,oral health
post_4cdee8d415d82ea50772f353,Research topic,Labor markets,screening and hiring
post_4cdee8d415d82ea50772f353,Research topic,"Poverty, inequality, and social protection",class-coded appearance and unequal access to jobs
post_4cdee8d415d82ea50772f353,Research topic,Psychology and behavioral mechanisms,employer perceptions and signaling
post_4cdee8d415d82ea50772f353,Study population,Low-income households,low-income youth facing oral-health constraints
post_4cdee8d415d82ea50772f353,Study population,Workers,entry-level job applicants
post_4cdee8d415d82ea50772f353,Unit of analysis,"Document, text, or media item",randomized applicant images/resumes
post_4cdee8d415d82ea50772f353,Unit of analysis,Worker,job applicants
post_4daf95edf4234efa2b23875b,Geography,Indonesia,
post_4daf95edf4234efa2b23875b,Research method,Instrumental variables,
post_4daf95edf4234efa2b23875b,Research topic,Agriculture and food systems,
post_4daf95edf4234efa2b23875b,Research topic,"Poverty, inequality, and social protection",
post_4daf95edf4234efa2b23875b,Research topic,Trade and industrial policy,
post_4daf95edf4234efa2b23875b,Study population,Farmers,
post_4daf95edf4234efa2b23875b,Study population,Households,
post_4daf95edf4234efa2b23875b,Study population,Rural residents,
post_4daf95edf4234efa2b23875b,Unit of analysis,Administrative region,
post_4f5636b03da3fe3dd8e404be,Geography,No geographic study setting or not applicable,
post_4f5636b03da3fe3dd8e404be,Research method,Research methods / econometrics,
post_4f5636b03da3fe3dd8e404be,Research topic,Research methods / econometrics,
post_4f5636b03da3fe3dd8e404be,Study population,No substantive population / not applicable,development researchers and impact evaluations
post_4f5636b03da3fe3dd8e404be,Unit of analysis,"Document, text, or media item",
post_4f627f19b4ef35814d1204dd,Geography,Jordan,
post_4f627f19b4ef35814d1204dd,Research method,Randomized controlled trial,
post_4f627f19b4ef35814d1204dd,Research topic,Health and nutrition,
post_4f627f19b4ef35814d1204dd,Research topic,Information and media,
post_4f627f19b4ef35814d1204dd,Research topic,Networks,
post_4f627f19b4ef35814d1204dd,Research topic,Psychology and behavioral mechanisms,
post_4f627f19b4ef35814d1204dd,Study population,Refugees or displaced people,
post_4f627f19b4ef35814d1204dd,Unit of analysis,Individual,
post_4f82d0ab1056385fc6eb23c4,Geography,Pakistan,
post_4f82d0ab1056385fc6eb23c4,Research method,Randomized controlled trial,
post_4f82d0ab1056385fc6eb23c4,Research topic,Gender,
post_4f82d0ab1056385fc6eb23c4,Research topic,Information and media,
post_4f82d0ab1056385fc6eb23c4,Research topic,Political economy and governance,
post_4f82d0ab1056385fc6eb23c4,Study population,Public officials,
post_4f82d0ab1056385fc6eb23c4,Study population,Voters,
post_4f82d0ab1056385fc6eb23c4,Unit of analysis,Individual,
post_4f8ca9a34876a0ae761300d5,Geography,United States,Midwestern United States
post_4f8ca9a34876a0ae761300d5,Research method,Structural / theoretical modeling,dynamic farmer adoption model combined with crop/soil simulations
post_4f8ca9a34876a0ae761300d5,Research topic,Agriculture and food systems,farm management and soils
post_4f8ca9a34876a0ae761300d5,Research topic,"Climate, environment, and natural resources",soil carbon and carbon sequestration
post_4f8ca9a34876a0ae761300d5,Research topic,"Risk, insurance, credit, and household finance",carbon-payment incentives and intertemporal farm profits
post_4f8ca9a34876a0ae761300d5,Research topic,Technology adoption,adoption of carbon-sequestering practices
post_4f8ca9a34876a0ae761300d5,Study population,Farmers,crop farmers
post_4f8ca9a34876a0ae761300d5,Unit of analysis,Farmer or farm,farmers/farms
post_4f8ca9a34876a0ae761300d5,Unit of analysis,Plot or parcel,agricultural fields/soils
post_53a0740b3db113a0cdda4494,Geography,West Bank and Gaza,
post_53a0740b3db113a0cdda4494,Research method,Instrumental variables,
post_53a0740b3db113a0cdda4494,Research method,Structural / theoretical modeling,
post_53a0740b3db113a0cdda4494,Research topic,Infrastructure and energy,
post_53a0740b3db113a0cdda4494,Research topic,Labor markets,
post_53a0740b3db113a0cdda4494,Research topic,Political economy and governance,
post_53a0740b3db113a0cdda4494,Study population,Workers,
post_53a0740b3db113a0cdda4494,Unit of analysis,Community,
post_543427e391d33dafc8b977dd,Geography,Ethiopia,
post_543427e391d33dafc8b977dd,Research method,Randomized controlled trial,
post_543427e391d33dafc8b977dd,Research method,Structural / theoretical modeling,
post_543427e391d33dafc8b977dd,Research topic,"Firms, entrepreneurship, and productivity",
post_543427e391d33dafc8b977dd,Research topic,Labor markets,
post_543427e391d33dafc8b977dd,Research topic,"Poverty, inequality, and social protection",
post_543427e391d33dafc8b977dd,Study population,Workers,
post_543427e391d33dafc8b977dd,Unit of analysis,Firm or establishment,
post_543427e391d33dafc8b977dd,Unit of analysis,Worker,
post_55550bcd64ca012f3ab4af75,Geography,No geographic study setting or not applicable,
post_55550bcd64ca012f3ab4af75,Research method,Research methods / econometrics,
post_55550bcd64ca012f3ab4af75,Research topic,Migration and urbanization,
post_55550bcd64ca012f3ab4af75,Research topic,Research methods / econometrics,
post_55550bcd64ca012f3ab4af75,Study population,Households,
post_55550bcd64ca012f3ab4af75,Study population,Migrants,
post_55550bcd64ca012f3ab4af75,Unit of analysis,Household,
post_55e90529d07bab08bc35293b,Geography,Multi-country,Sub-Saharan Africa and South Asia
post_55e90529d07bab08bc35293b,Geography,South Asia,
post_55e90529d07bab08bc35293b,Geography,Sub-Saharan Africa,
post_55e90529d07bab08bc35293b,Research method,Panel fixed effects / TWFE,
post_55e90529d07bab08bc35293b,Research method,Structural / theoretical modeling,
post_55e90529d07bab08bc35293b,Research topic,"Climate, environment, and natural resources",
post_55e90529d07bab08bc35293b,Research topic,"Firms, entrepreneurship, and productivity",
post_55e90529d07bab08bc35293b,Research topic,Labor markets,
post_55e90529d07bab08bc35293b,Research topic,Trade and industrial policy,
post_55e90529d07bab08bc35293b,Study population,Firms,
post_55e90529d07bab08bc35293b,Study population,Workers,
post_55e90529d07bab08bc35293b,Unit of analysis,Firm or establishment,
post_57063fa2d511843ad617aa1c,Geography,Brazil,
post_57063fa2d511843ad617aa1c,Research method,Difference-in-differences / event study,
post_57063fa2d511843ad617aa1c,Research method,Instrumental variables,
post_57063fa2d511843ad617aa1c,Research method,Regression discontinuity,
post_57063fa2d511843ad617aa1c,Research topic,Agriculture and food systems,
post_57063fa2d511843ad617aa1c,Research topic,"Climate, environment, and natural resources",
post_57063fa2d511843ad617aa1c,Research topic,Labor markets,
post_57063fa2d511843ad617aa1c,Research topic,Technology adoption,
post_57063fa2d511843ad617aa1c,Study population,Farmers,
post_57063fa2d511843ad617aa1c,Study population,Workers,
post_57063fa2d511843ad617aa1c,Unit of analysis,Administrative region,
post_57063fa2d511843ad617aa1c,Unit of analysis,Farmer or farm,
post_571e7d84e84d064e70539a0f,Geography,No geographic study setting or not applicable,
post_571e7d84e84d064e70539a0f,Research method,Descriptive / measurement,
post_571e7d84e84d064e70539a0f,Research topic,"Poverty, inequality, and social protection",
post_571e7d84e84d064e70539a0f,Study population,Low-income households,
post_571e7d84e84d064e70539a0f,Unit of analysis,Country,
post_571e7d84e84d064e70539a0f,Unit of analysis,Individual,
post_57f31c5121086b26288725ba,Geography,United Kingdom,
post_57f31c5121086b26288725ba,Research method,Structural / theoretical modeling,
post_57f31c5121086b26288725ba,Research topic,Intrahousehold and family decision-making,
post_57f31c5121086b26288725ba,Research topic,Migration and urbanization,
post_57f31c5121086b26288725ba,Research topic,Psychology and behavioral mechanisms,
post_57f31c5121086b26288725ba,Study population,Households,
post_57f31c5121086b26288725ba,Study population,Migrants,
post_57f31c5121086b26288725ba,Unit of analysis,Household,
post_57f31c5121086b26288725ba,Unit of analysis,Individual,
post_58637d537d25440ee37d6a35,Geography,Uganda,
post_58637d537d25440ee37d6a35,Research method,Lab experiment,
post_58637d537d25440ee37d6a35,Research method,Other quasi-experimental design,
post_58637d537d25440ee37d6a35,Research method,Randomized controlled trial,
post_58637d537d25440ee37d6a35,Research topic,Psychology and behavioral mechanisms,
post_58637d537d25440ee37d6a35,Research topic,"Risk, insurance, credit, and household finance",
post_58637d537d25440ee37d6a35,Study population,Workers,
post_58637d537d25440ee37d6a35,Unit of analysis,Individual,
post_59912ba0f7b1e5a5e2ec43c0,Geography,No geographic study setting or not applicable,
post_59912ba0f7b1e5a5e2ec43c0,Research method,Instrumental variables,
post_59912ba0f7b1e5a5e2ec43c0,Research method,Research methods / econometrics,
post_59912ba0f7b1e5a5e2ec43c0,Research topic,Research methods / econometrics,
post_59912ba0f7b1e5a5e2ec43c0,Study population,No substantive population / not applicable,empirical populations studied with instrumental variables or randomized assignment
post_59912ba0f7b1e5a5e2ec43c0,Unit of analysis,"Document, text, or media item",
post_59f47ea15eb206911451644f,Geography,Cote d'Ivoire,
post_59f47ea15eb206911451644f,Research method,Randomized controlled trial,
post_59f47ea15eb206911451644f,Research topic,Labor markets,
post_59f47ea15eb206911451644f,Research topic,Migration and urbanization,
post_59f47ea15eb206911451644f,Research topic,Networks,
post_59f47ea15eb206911451644f,Study population,Urban residents,
post_59f47ea15eb206911451644f,Study population,Workers,
post_59f47ea15eb206911451644f,Unit of analysis,Worker,
post_5b24ea7e8529bf55f99f51fe,Geography,India,
post_5b24ea7e8529bf55f99f51fe,Research method,Instrumental variables,
post_5b24ea7e8529bf55f99f51fe,Research method,Regression discontinuity,
post_5b24ea7e8529bf55f99f51fe,Research topic,Industrial organization,
post_5b24ea7e8529bf55f99f51fe,Research topic,Infrastructure and energy,
post_5b24ea7e8529bf55f99f51fe,Research topic,Political economy and governance,
post_5b24ea7e8529bf55f99f51fe,Study population,Households,
post_5b24ea7e8529bf55f99f51fe,Unit of analysis,Administrative region,
post_5b24ea7e8529bf55f99f51fe,Unit of analysis,Household,
post_5baedc76d8139bb2d42bb27c,Geography,Peru,
post_5baedc76d8139bb2d42bb27c,Research method,Instrumental variables,
post_5baedc76d8139bb2d42bb27c,Research topic,Health and nutrition,
post_5baedc76d8139bb2d42bb27c,Research topic,Infrastructure and energy,
post_5baedc76d8139bb2d42bb27c,Research topic,Political economy and governance,
post_5baedc76d8139bb2d42bb27c,Study population,Communities,
post_5baedc76d8139bb2d42bb27c,Study population,Households,
post_5baedc76d8139bb2d42bb27c,Unit of analysis,Administrative region,
post_5c976de4f03c5a982e0ce30f,Geography,Global scope,
post_5c976de4f03c5a982e0ce30f,Research method,Descriptive / measurement,
post_5c976de4f03c5a982e0ce30f,Research method,Research methods / econometrics,
post_5c976de4f03c5a982e0ce30f,Research topic,Research methods / econometrics,
post_5c976de4f03c5a982e0ce30f,Study population,No substantive population / not applicable,impact evaluations
post_5c976de4f03c5a982e0ce30f,Unit of analysis,"Document, text, or media item",
post_5d2debb6824d26ea238910e6,Geography,India,
post_5d2debb6824d26ea238910e6,Research method,Randomized controlled trial,
post_5d2debb6824d26ea238910e6,Research topic,Education and human capital,
post_5d2debb6824d26ea238910e6,Study population,Students,
post_5d2debb6824d26ea238910e6,Unit of analysis,Child or student,
post_5d2debb6824d26ea238910e6,Unit of analysis,School,
post_5d38152c8e3c0d2a982b6f30,Geography,Uganda,urban Uganda
post_5d38152c8e3c0d2a982b6f30,Research method,Randomized controlled trial,
post_5d38152c8e3c0d2a982b6f30,Research topic,Education and human capital,
post_5d38152c8e3c0d2a982b6f30,Research topic,Information and media,
post_5d38152c8e3c0d2a982b6f30,Research topic,Labor markets,
post_5d38152c8e3c0d2a982b6f30,Research topic,Psychology and behavioral mechanisms,
post_5d38152c8e3c0d2a982b6f30,Study population,Students,vocational students
post_5d38152c8e3c0d2a982b6f30,Study population,Workers,young job seekers
post_5d38152c8e3c0d2a982b6f30,Unit of analysis,Child or student,vocational students
post_5d38152c8e3c0d2a982b6f30,Unit of analysis,Worker,young job seekers
post_5d8d31ca348e60816dcefc54,Geography,Bangladesh,Dhaka
